measureTime,altitude,lon,lat,temperature,humidity,pressure,vocs,so2,co,no2,o3no2,pm1,pm25,pm10,cxhy,h2s,hcl,wrSo2,tsp,nh3,co2,hcn,h2,ph3,cl2,
2019-11-15 14:49,7.27866,126.7214715,37.33444916,15.686275,57.64706,101629.2266,0.093081,0,0,0.062487,0,29,52,59,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:49,7.27866,126.7215066,37.33442083,15.686275,57.64706,101624.3438,0.093844,0,0,0.062487,0,29,52,62,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:49,7.27866,126.7215513,37.33438797,15.686275,57.843136,101624.3438,0.094607,0,0,0.062716,0,29,54,64,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:49,7.27866,126.7216056,37.33435667,15.686275,57.843136,101624.3438,0.09537,0,0,0.062944,0,29,54,64,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:49,7.416,126.7216618,37.33432331,15.686275,58.039215,101624.3438,0.09537,0,0,0.063173,0,29,54,64,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:49,7.416,126.7217204,37.33428865,15.686275,58.039215,101624.3438,0.096133,0,0,0.063402,0,31,56,67,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:49,7.69066,126.7217821,37.33425198,15.490196,58.039215,101619.4609,0.096133,0,0,0.06386,0,31,56,67,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:49,7.69066,126.7218453,37.33421099,15.490196,58.039215,101619.4609,0.097659,0,0,0.064089,0,32,59,68,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:49,7.69066,126.7219074,37.33417013,15.490196,58.039215,101619.4609,0.097659,0,0,0.064318,0,34,59,68,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:49,7.828,126.721969,37.33413165,15.490196,58.235294,101619.4609,0.097659,0,0,0.064776,0,34,59,68,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:49,7.828,126.722034,37.33409213,15.490196,58.235294,101619.4609,0.098422,0,0,0.065462,0,34,59,70,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:49,7.69066,126.7220941,37.3340563,15.490196,58.235294,101624.3438,0.098422,0,0,0.065462,0,34,62,71,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:49,7.55333,126.7221435,37.33402516,15.490196,58.235294,101624.3438,0.098422,0,0,0.06592,0,34,62,71,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:49,7.27866,126.7221881,37.33399147,15.490196,58.431374,101629.2266,0.098422,0,0,0.066378,0,36,62,71,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:49,6.86666,126.7222215,37.33396083,15.490196,58.431374,101629.2266,0.099185,0,0,0.066607,0,36,62,70,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:49,6.592,126.722249,37.33393615,15.490196,58.431374,101634.1094,0.099948,0,0,0.067064,0,36,62,70,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:49,6.31733,126.7222746,37.33391548,15.490196,58.627453,101638.9922,0.100711,0,0,0.067751,0,35,62,70,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:49,6.18,126.7222928,37.33390115,15.490196,58.627453,101638.9922,0.100711,0,0,0.068209,0,35,61,67,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:49,6.04267,126.7223045,37.33389248,15.490196,58.627453,101638.9922,0.100711,0,0,0.068438,0,34,59,65,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:49,6.04267,126.7223145,37.33388346,15.490196,58.823528,101638.9922,0.099948,0,0,0.069124,0,34,58,61,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:49,6.04267,126.7223155,37.33387898,15.490196,58.823528,101638.9922,0.099948,0,0,0.069353,0,33,56,61,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:49,6.04267,126.7223148,37.33387596,15.490196,58.431374,101638.9922,0.099948,0,0,0.069582,0,34,56,61,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:49,6.04267,126.7223151,37.33387181,15.490196,58.039215,101638.9922,0.099185,0,0,0.069582,0,34,56,61,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:49,6.04267,126.7223213,37.33386549,15.490196,57.254902,101638.9922,0.099185,0,0,0.069811,0,34,54,59,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:49,6.04267,126.7223283,37.33385815,15.490196,57.058823,101638.9922,0.097659,0,0,0.069582,0,34,56,61,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:49,6.04267,126.7223347,37.33384931,15.490196,57.058823,101638.9922,0.097659,0,0,0.069353,0,34,56,61,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:49,6.04267,126.7223362,37.3338483,15.490196,57.450981,101638.9922,0.096896,0,0,0.069124,0,32,53,58,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:49,6.04267,126.7223369,37.33384948,15.490196,58.039215,101638.9922,0.096896,0,0,0.069124,0,32,53,58,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:49,6.04267,126.7223388,37.33384998,15.490196,58.039215,101638.9922,0.096896,0,0,0.069124,0,32,53,58,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:49,6.04267,126.7223404,37.33384948,15.490196,58.039215,101638.9922,0.096896,0,0,0.069582,0,32,54,58,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:49,6.04267,126.7223433,37.33384063,15.490196,58.039215,101638.9922,0.096133,0,0,0.069582,0,31,53,55,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.04267,126.7223433,37.33382215,15.490196,58.039215,101638.9922,0.096133,0,0,0.069582,0,30,50,54,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.18,126.7223409,37.33379931,15.490196,58.235294,101638.9922,0.09537,0,0,0.069353,0,30,50,54,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.18,126.722333,37.33377199,15.490196,58.627453,101638.9922,0.096133,0,0,0.069582,0,31,50,52,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.18,126.722315,37.33373599,15.294118,58.823528,101638.9922,0.096133,0,0,0.069811,0,31,50,52,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.45466,126.7222856,37.33369433,15.294118,59.215687,101638.9922,0.096896,0,0,0.070269,0,31,51,55,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.31733,126.7222493,37.33365066,15.294118,59.411766,101638.9922,0.096896,0,0,0.070269,0,31,50,54,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.45466,126.7222111,37.33360766,15.294118,59.411766,101634.1094,0.098422,0,0,0.070956,0,31,49,54,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.45466,126.7221701,37.33356432,15.294118,59.411766,101634.1094,0.098422,0,0,0.071413,0,31,49,54,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.592,126.7221283,37.33351563,15.294118,59.607841,101634.1094,0.099185,0,0,0.071642,0,31,49,52,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.592,126.7220819,37.33346483,15.294118,59.803921,101634.1094,0.099185,0,0,0.071871,0,31,49,52,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.72933,126.7220332,37.33340964,15.294118,59.803921,101629.2266,0.099185,0,0,0.071871,0,31,49,52,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.86666,126.7219774,37.33335499,15.294118,59.803921,101629.2266,0.099185,0,0,0.0721,0,31,49,52,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,7.004,126.7219213,37.33329899,15.294118,59.411766,101629.2266,0.098422,0,0,0.072558,0,34,51,52,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,7.14133,126.7218673,37.33323982,15.294118,59.215687,101629.2266,0.098422,0,0,0.072787,0,33,51,55,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,7.27866,126.7218103,37.33317964,15.294118,59.411766,101624.3438,0.097659,0,0,0.072787,0,33,51,55,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,7.27866,126.7217535,37.33311899,15.294118,59.411766,101624.3438,0.096896,0,0,0.072787,0,33,49,52,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,7.416,126.721698,37.33305948,15.294118,59.411766,101624.3438,0.096133,0,0,0.072787,0,33,49,52,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,7.416,126.7216421,37.33300148,15.294118,59.411766,101624.3438,0.096133,0,0,0.072787,0,33,50,55,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,7.416,126.721586,37.33294398,15.294118,59.607841,101624.3438,0.09537,0,0,0.072329,0,34,51,55,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,7.416,126.7215329,37.33288782,15.294118,59.411766,101624.3438,0.09537,0,0,0.071871,0,33,50,54,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,7.27866,126.7214813,37.33283564,15.294118,59.215687,101624.3438,0.09537,0,0,0.071642,0,33,52,55,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,7.14133,126.7214338,37.33278531,15.294118,59.215687,101629.2266,0.09537,0,0,0.071413,0,34,51,55,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,7.004,126.7213889,37.33273716,15.294118,59.215687,101629.2266,0.09537,0,0,0.071413,0,34,51,55,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.86666,126.7213459,37.33269181,15.294118,59.411766,101629.2266,0.094607,0,0,0.070956,0,34,51,55,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.72933,126.7213046,37.33264831,15.294118,59.411766,101629.2266,0.094607,0,0,0.070956,0,34,53,56,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.592,126.7212658,37.33260715,15.294118,59.411766,101634.1094,0.094607,0,0,0.070727,0,34,53,56,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.45466,126.7212287,37.3325678,15.294118,59.411766,101634.1094,0.094607,0,0,0.070727,0,36,53,56,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.31733,126.7211916,37.33253415,15.294118,59.215687,101638.9922,0.093844,0,0,0.070498,0,35,52,56,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.31733,126.7211588,37.33249748,15.294118,59.215687,101638.9922,0.093844,0,0,0.069811,0,34,52,57,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.18,126.7211241,37.33246265,15.294118,59.411766,101638.9922,0.093844,0,0,0.069582,0,34,52,57,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.31733,126.7210881,37.3324243,15.294118,59.215687,101638.9922,0.093081,0,0,0.069124,0,34,52,58,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.45466,126.7210493,37.33238298,15.294118,59.411766,101634.1094,0.092318,0,0,0.068896,0,34,52,57,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.45466,126.7210093,37.33234099,15.294118,59.411766,101634.1094,0.092318,0,0,0.068438,0,34,52,57,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.592,126.720966,37.33229497,15.294118,59.411766,101629.2266,0.091556,0,0,0.06798,0,32,51,56,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.72933,126.7209205,37.33224564,15.294118,59.411766,101629.2266,0.091556,0,0,0.067751,0,33,51,56,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.86666,126.7208723,37.33219648,15.294118,59.411766,101629.2266,0.091556,0,0,0.067293,0,33,51,56,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.72933,126.7208274,37.33214699,15.294118,59.607841,101629.2266,0.090793,0,0,0.067064,0,32,49,56,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.86666,126.7207881,37.33209732,15.294118,59.803921,101629.2266,0.09003,0,0,0.066836,0,32,49,56,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.72933,126.7207513,37.33205499,15.294118,59.607841,101629.2266,0.09003,0,0,0.066836,0,32,49,56,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.592,126.720721,37.33202013,15.294118,59.607841,101634.1094,0.089267,0,0,0.066607,0,33,49,56,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.45466,126.7206935,37.33198714,15.294118,59.607841,101638.9922,0.088504,0,0,0.06592,0,33,50,57,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.31733,126.7206668,37.331955,15.294118,59.411766,101638.9922,0.086978,0,0,0.06592,0,33,50,57,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.31733,126.7206426,37.33193283,15.294118,59.019608,101634.1094,0.085452,0,0,0.065462,0,32,48,56,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.18,126.7206124,37.33192449,15.294118,58.431374,101638.9922,0.083926,0,0,0.065004,0,34,48,55,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.18,126.7205849,37.33193283,15.294118,58.039215,101638.9922,0.083163,0,0,0.064318,0,34,48,55,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.18,126.7205653,37.33194448,15.294118,58.235294,101638.9922,0.0824,0,0,0.063402,0,35,50,56,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.18,126.7205505,37.33195265,15.294118,58.823528,101638.9922,0.081637,0,0,0.062716,0,34,49,56,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.18,126.720536,37.33196066,15.294118,59.019608,101638.9922,0.080874,0,0,0.062487,0,34,49,56,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.18,126.7205263,37.33196481,15.294118,59.215687,101638.9922,0.080111,0,0,0.062029,0,33,49,56,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.04267,126.7205218,37.33196481,15.294118,59.411766,101638.9922,0.079348,0,0,0.062029,0,34,49,57,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.04267,126.7205183,37.33196648,15.294118,59.607841,101638.9922,0.079348,0,0,0.062029,0,34,49,57,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,5.90533,126.7205159,37.33196849,15.294118,59.607841,101643.875,0.079348,0,0,0.061571,0,34,49,57,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,5.90533,126.7205146,37.33197046,15.294118,59.019608,101643.875,0.078585,0,0,0.061342,0,33,50,58,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,5.90533,126.7205126,37.33197315,15.294118,58.823528,101643.875,0.077059,0,0,0.061113,0,33,50,58,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,5.90533,126.7205119,37.33197532,15.294118,58.431374,101638.9922,0.076296,0,0,0.060656,0,34,49,57,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.04267,126.7205078,37.3319778,15.294118,58.823528,101638.9922,0.07477,0,0,0.060198,0,34,49,58,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.04267,126.7204981,37.33198446,15.294118,58.823528,101638.9922,0.074007,0,0,0.05974,0,34,49,58,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.04267,126.7204854,37.33199498,15.294118,58.823528,101638.9922,0.073244,0,0,0.059511,0,34,52,58,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.04267,126.7204726,37.33200663,15.09804,58.823528,101638.9922,0.072481,0,0,0.059282,0,34,52,58,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:50,6.04267,126.7204636,37.33201581,15.09804,58.823528,101638.9922,0.072481,0,0,0.058824,0,37,55,64,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,6.04267,126.7204546,37.33202432,15.09804,58.823528,101638.9922,0.071718,0,0,0.058367,0,37,54,63,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,6.04267,126.7204419,37.33203333,15.09804,59.019608,101638.9922,0.071718,0,0,0.058138,0,37,55,63,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,6.04267,126.7204232,37.3320485,15.09804,59.411766,101638.9922,0.071718,0,0,0.058138,0,37,55,63,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,6.04267,126.7203971,37.33206648,15.09804,59.803921,101638.9922,0.072481,0,0,0.058138,0,37,55,63,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,6.18,126.7203635,37.3320853,15.09804,60,101638.9922,0.073244,0,0,0.057909,0,37,57,66,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,6.31733,126.7203259,37.33210566,15.294118,60,101634.1094,0.073244,0,0,0.057909,0,37,60,67,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,6.45466,126.7202896,37.33212565,15.294118,59.803921,101634.1094,0.074007,0,0,0.057909,0,37,61,68,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,6.45466,126.7202571,37.33214263,15.294118,59.803921,101634.1094,0.074007,0,0,0.057909,0,39,63,70,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,6.45466,126.7202269,37.33215415,15.294118,59.803921,101634.1094,0.07477,0,0,0.05768,0,37,63,70,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,6.31733,126.7201981,37.33216882,15.294118,59.411766,101634.1094,0.074007,0,0,0.05768,0,37,64,72,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,6.18,126.7201716,37.33218546,15.294118,59.215687,101638.9922,0.074007,0,0,0.057451,0,37,65,73,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,6.18,126.7201483,37.33220415,15.294118,59.215687,101638.9922,0.073244,0,0,0.056764,0,39,65,72,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,6.31733,126.7201191,37.33222464,15.294118,59.215687,101634.1094,0.073244,0,0,0.056764,0,39,64,72,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,6.45466,126.7200834,37.33224732,15.294118,59.019608,101634.1094,0.072481,0,0,0.056536,0,40,65,74,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,6.45466,126.7200435,37.3322728,15.294118,59.215687,101634.1094,0.072481,0,0,0.056307,0,42,65,75,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,6.86666,126.7199949,37.3323023,15.294118,59.411766,101629.2266,0.071718,0,0,0.056078,0,42,67,76,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,6.86666,126.7199465,37.33233063,15.294118,59.411766,101629.2266,0.071718,0,0,0.055849,0,41,65,71,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,6.86666,126.7199008,37.3323593,15.294118,59.215687,101629.2266,0.071718,0,0,0.05562,0,41,65,71,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,7.004,126.7198503,37.33239216,15.294118,59.411766,101629.2266,0.071718,0,0,0.055391,0,42,67,73,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,7.27866,126.7197983,37.33242149,15.294118,59.215687,101629.2266,0.071718,0,0,0.055162,0,42,68,75,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,7.004,126.7197504,37.33244982,15.294118,59.019608,101629.2266,0.071718,0,0,0.055162,0,42,68,75,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,6.86666,126.7197047,37.33247698,15.294118,59.019608,101629.2266,0.070956,0,0,0.054933,0,43,67,76,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,6.86666,126.7196602,37.33250213,15.294118,59.019608,101629.2266,0.070956,0,0,0.054704,0,43,67,76,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,6.86666,126.7196226,37.33252283,15.294118,59.019608,101629.2266,0.070956,0,0,0.054704,0,43,67,75,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,6.86666,126.7195951,37.33253947,15.294118,59.215687,101629.2266,0.070956,0,0,0.054704,0,43,69,75,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,6.72933,126.7195776,37.33255016,15.294118,59.215687,101629.2266,0.070956,0,0,0.054476,0,43,68,75,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,6.45466,126.7195695,37.33255347,15.294118,59.411766,101634.1094,0.071718,0,0,0.054476,0,46,68,75,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,6.45466,126.7195656,37.33255581,15.294118,59.019608,101634.1094,0.071718,0,0,0.054476,0,46,68,75,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,6.45466,126.7195566,37.33256164,15.294118,58.627453,101634.1094,0.071718,0,0,0.054247,0,49,74,85,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,6.45466,126.7195361,37.33257413,15.294118,58.627453,101634.1094,0.071718,0,0,0.054704,0,49,74,85,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,6.45466,126.7195053,37.33259098,15.09804,58.823528,101634.1094,0.071718,0,0,0.054933,0,53,78,91,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,6.592,126.7194705,37.33261197,15.09804,58.627453,101629.2266,0.070956,0,0,0.055162,0,53,78,91,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,6.86666,126.7194303,37.33264164,15.09804,58.431374,101629.2266,0.070193,0,0,0.055162,0,53,77,88,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,6.86666,126.7193789,37.3326753,15.09804,58.627453,101629.2266,0.070193,0,0,0.054933,0,53,78,89,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,7.004,126.719323,37.33271163,15.09804,59.019608,101629.2266,0.070193,0,0,0.055162,0,53,78,89,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,7.14133,126.7192603,37.33274964,15.09804,59.215687,101624.3438,0.070193,0,0,0.055391,0,55,81,90,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,7.27866,126.7191976,37.33278883,15.09804,59.607841,101624.3438,0.070193,0,0,0.055849,0,56,81,91,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,7.69066,126.719137,37.33282613,15.09804,59.411766,101619.4609,0.070956,0,0,0.056307,0,55,82,92,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,7.69066,126.7190753,37.33286397,15.09804,59.411766,101619.4609,0.070956,0,0,0.056764,0,58,84,96,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,7.69066,126.7190245,37.33289583,15.09804,59.607841,101619.4609,0.070956,0,0,0.057222,0,60,88,99,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,7.69066,126.7189724,37.3329325,15.09804,59.607841,101619.4609,0.070956,0,0,0.057451,0,64,93,103,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,7.69066,126.7189191,37.33296632,15.09804,59.607841,101619.4609,0.071718,0,0,0.057451,0,67,97,109,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,7.69066,126.7188675,37.3329988,15.09804,59.411766,101619.4609,0.071718,0,0,0.058367,0,70,102,114,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,7.69066,126.7188153,37.33302998,15.09804,59.215687,101619.4609,0.072481,0,0,0.058367,0,70,102,114,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,7.69066,126.7187594,37.333062,15.09804,59.215687,101619.4609,0.073244,0,0,0.058824,0,70,102,114,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,7.69066,126.7187038,37.33309414,15.09804,59.215687,101619.4609,0.073244,0,0,0.059282,0,71,104,115,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,7.55333,126.7186511,37.33312633,15.09804,59.019608,101624.3438,0.075533,0,0,0.059511,0,70,104,115,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,7.27866,126.7186166,37.33315013,15.09804,59.411766,101624.3438,0.076296,0,0,0.05974,0,67,102,111,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,7.14133,126.7185941,37.33316648,15.09804,59.411766,101629.2266,0.076296,0,0,0.059969,0,67,102,111,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,6.86666,126.7185828,37.33317163,15.294118,59.411766,101629.2266,0.077059,0,0,0.060198,0,67,102,111,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,6.86666,126.7185685,37.33317796,15.09804,59.019608,101629.2266,0.077822,0,0,0.060427,0,67,102,111,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,6.86666,126.7185483,37.33319032,15.09804,58.627453,101629.2266,0.077822,0,0,0.060427,0,72,108,117,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,6.86666,126.7185198,37.33320814,15.09804,58.823528,101629.2266,0.080111,0,0,0.060884,0,72,108,117,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,7.14133,126.7184812,37.33323596,15.09804,59.019608,101629.2266,0.080874,0,0,0.060884,0,70,107,118,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,7.27866,126.7184361,37.33326781,15.09804,59.215687,101624.3438,0.081637,0,0,0.060884,0,69,106,118,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,7.416,126.7183808,37.33330231,15.09804,59.215687,101619.4609,0.0824,0,0,0.060884,0,66,104,116,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,7.69066,126.7183286,37.33334463,15.09804,59.019608,101619.4609,0.083163,0,0,0.060884,0,67,103,116,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,7.69066,126.7182701,37.33337946,15.09804,59.019608,101619.4609,0.083926,0,0,0.060884,0,67,103,116,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,7.69066,126.7182123,37.33341433,15.09804,59.019608,101619.4609,0.083926,0,0,0.060427,0,65,102,114,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:51,7.96533,126.7181603,37.33346131,15.09804,59.411766,101619.4609,0.084689,0,0,0.060198,0,65,102,114,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:52,8.10266,126.7181141,37.33349815,15.09804,59.411766,101614.5781,0.084689,0,0,0.059969,0,63,98,111,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:52,8.10266,126.7180661,37.33353314,15.09804,59.215687,101614.5781,0.084689,0,0,0.05974,0,63,98,111,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:52,8.37733,126.7179989,37.33356998,15.09804,59.215687,101614.5781,0.084689,0,0,0.059282,0,63,98,111,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:52,8.37733,126.7179538,37.33359798,15.09804,59.215687,101614.5781,0.084689,0,0,0.059282,0,60,94,108,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:52,8.652,126.7178913,37.33363146,15.09804,59.411766,101604.8125,0.084689,0,0,0.059053,0,57,92,106,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:52,8.92666,126.7178258,37.33367798,15.09804,59.411766,101604.8125,0.084689,0,0,0.058596,0,55,89,100,0,0,0,0,0,0,0,0,0,0,0
2019-11-15 14:52,9.064,126.7177492,37.33372048,15.09804,59.411766,101604.8125,0.083926,0,0,0.058367,0,55,89,100,0,0,0,0,0,0,0,0,0,0,0
